payment_id,order_id,rrn,settlement_utr,settlement_date,gross_amount,mdr_fee,gst_on_fee,net_amount,currency
pay_00475,ord_00474,RRN000000475,UTR000000474B,2026-03-13 10:30:00,770.79,15.42,2.78,752.59,INR
pay_00476,ord_00476,RRN000000476,UTR000000476A,2026-03-10 10:30:00,539.05,10.78,1.94,526.33,INR
pay_00477,ord_00476,RRN000000477,UTR000000476B,2026-03-10 10:30:00,539.05,10.78,1.94,526.33,INR
pay_00478,ord_00478,RRN000000478,UTR000000478,2026-03-10 10:30:00,4324.56,86.49,15.57,4222.50,INR
pay_00479,ord_00478,RRN000000479,UTR000000479,2026-03-10 10:30:00,4324.56,86.49,15.57,4222.50,INR
pay_00480,ord_00480,RRN000000480,UTR000000480,2026-03-19 10:30:00,1697.87,33.96,6.11,1657.80,INR
pay_00481,ord_00480,RRN000000481,UTR000000481,2026-03-19 10:30:00,1697.87,33.96,6.11,1657.80,INR
pay_00482,ord_00482,RRN000000482,UTR000000482,2026-03-12 10:30:00,2536.11,50.72,9.13,2476.26,INR
pay_00483,ord_00482,RRN000000483,UTR000000483,2026-03-12 10:30:00,2536.11,50.72,9.13,2476.26,INR
pay_00484,ord_00484,RRN000000484,UTR000000484,2026-03-17 10:30:00,2982.90,59.66,10.74,2912.50,INR
pay_00485,ord_00484,RRN000000485,UTR000000485,2026-03-17 10:30:00,2982.90,59.66,10.74,2912.50,INR
pay_00486,ord_00486,RRN000000486,UTR000000486,2026-03-16 10:30:00,472.83,9.46,1.70,461.67,INR
pay_00487,ord_00486,RRN000000487,UTR000000487,2026-03-16 10:30:00,472.83,9.46,1.70,461.67,INR
pay_00488,ord_00488,RRN000000488,UTR000000488,2026-03-13 10:30:00,4132.34,82.65,14.88,4034.81,INR
pay_00489,ord_00489,RRN000000489,UTR000000489,2026-03-18 10:30:00,277.50,5.55,1.00,270.95,INR
pay_00490,ord_00490,RRN000000490,UTR000000490,2026-03-21 10:30:00,468.89,9.38,1.69,457.82,INR
pay_00491,ord_00491,RRN000000491,UTR000000491,2026-03-05 10:30:00,1328.54,26.57,4.78,1297.19,INR
pay_00492,ord_00492,RRN000000492,UTR000000492,2026-03-18 10:30:00,567.64,11.35,2.04,554.25,INR
pay_00493,ord_00493,RRN000000493,UTR000000493,2026-03-02 10:30:00,1948.90,38.98,7.02,1902.90,INR
pay_00494,ord_00494,RRN000000494,UTR000000494,2026-03-13 10:30:00,1892.09,37.84,6.81,1847.44,INR
pay_00495,ord_00495,RRN000000495,UTR000000495,2026-03-06 10:30:00,1288.33,25.77,4.64,1257.92,INR
pay_00496,ord_00496,RRN000000496,UTR000000496,2026-03-14 10:30:00,3487.26,104.62,18.83,3363.81,INR
pay_00497,ord_00497,RRN000000497,UTR000000497,2026-03-04 10:30:00,3581.56,107.44,19.34,3454.78,INR
pay_00498,ord_00498,RRN000000498,UTR000000498,2026-03-08 10:30:00,4980.20,149.40,26.89,4803.91,INR
pay_00499,ord_00499,RRN000000499,UTR000000499,2026-03-07 10:30:00,1961.39,58.84,10.59,1891.96,INR
pay_00500,ord_00500,RRN000000500,UTR000000500,2026-03-19 10:30:00,1891.89,56.76,10.22,1824.91,INR
pay_00501,ord_00501,RRN000000501,UTR000000501,2026-03-10 10:30:00,3067.69,92.02,16.56,2959.11,INR
pay_00502,ord_00502,RRN000000502,UTR000000502,2026-03-13 10:30:00,3405.96,102.18,18.39,3285.39,INR
pay_00503,ord_00503,RRN000000503,UTR000000503,2026-03-15 10:30:00,4458.22,133.74,24.07,4300.41,INR
pay_00504,ord_00504,RRN000000504,UTR000000504,31-02-2026,100.00,2.00,0.36,97.64,INR
pay_00505,ord_00505,RRN000000505,UTR000000505,2026-03-02 10:30:00,100.00,2.00,0.36,not-a-number,INR
pay_00506,,RRN000000506,UTR000000506,2026-03-02 10:30:00,100.00,2.00,0.36,97.64,INR
pay_00507,ord_00507,RRN000000507,UTR000000507,2026-03-02 10:30:00,100.00,2.00,0.36,97.64,XYZ
pay_00508,ord_00508,RRN000000508,UTR000000508,2026-03-02 10:30:00,100.005,2.00,0.36,97.64,INR
